X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1044.75,20.25,0.48648,0.011333,0.50372,0.030071348,0.030860392,0.076555234,0.073333338,0.296182813
1128.8,21.73333333,0.48648,0.011333,0.50372,0.02683919,0.025249412,0.052588211,0.036666669,0.407800552
1187.190476,24.61904762,0.48648,0.011333,0.50372,0.032062746,0.033665884,0.04895171,0.043333333,0.437223719
1281.384615,23.23076923,0.48648,0.011333,0.50372,0.034313305,0.033665884,0.058402555,0.053750003,0.385123176
1133.391304,24.65217391,0.48648,0.011333,0.50372,0.029274681,0.028054902,0.077096131,0.071956865,0.280516012
1175.121951,29.34146341,0.48648,0.011333,0.50372,0.035171269,0.033665884,0.028955515,0.028333334,0.543004978
1235,30,0.48648,0.011333,0.50372,0.030226895,0.030860392,0.093518787,0.078482158,0.282235891
1187.340909,30.47727273,0.48648,0.011333,0.50372,0.036917702,0.036471374,0.077710385,0.065000005,0.359425233
1127.102041,36.02040816,0.48648,0.011333,0.50372,0.034753727,0.033665884,0.102280137,0.094999999,0.261653542
1150.83871,43.80645161,0.48648,0.011333,0.50372,0.042865144,0.042082354,0.085624784,0.078333333,0.349475679
1175.5,45.5,0.48648,0.011333,0.50372,0.042442649,0.042082354,0.056989635,0.045000002,0.483247766
1237.782609,49.17391304,0.48648,0.011333,0.50372,0.03671533,0.036471374,0.040409395,0.042181373,0.463701211
1120.978495,51.11827957,0.48648,0.011333,0.50372,0.040438395,0.039276864,0.098136738,0.07814863,0.334483277
1240.627451,54.32352941,0.48648,0.011333,0.50372,0.041284715,0.042082354,0.064757768,0.053749021,0.439129189
1109.25,56.975,0.48648,0.011333,0.50372,0.034928354,0.036471374,0.069235453,0.045083139,0.447202401
1157.484848,56.75757576,0.48648,0.011333,0.50372,0.051519003,0.053304315,0.048503126,0.037805492,0.585055734
1166.282051,57.64102564,0.48648,0.011333,0.50372,0.053232379,0.053304315,0.070255607,0.05541667,0.490285431
1041.675676,59.40540541,0.48648,0.011333,0.50372,0.028509847,0.028054902,0.05090263,0.046666667,0.37545922
1213.978261,59.63043478,0.48648,0.011333,0.50372,0.050559813,0.050498825,0.072156473,0.055833336,0.474915816
1113.725,60.65,0.48648,0.011333,0.50372,0.039978237,0.042082354,0.066785434,0.047499999,0.46976165
1155.653061,61.34693878,0.48648,0.011333,0.50372,0.053762354,0.053304315,0.078399154,0.063277256,0.457227626
1186.089552,59.74626866,0.48648,0.011333,0.50372,0.054141774,0.053304315,0.082280072,0.069166668,0.435240362
1195.730769,62.41025641,0.48648,0.011333,0.50372,0.054599156,0.053304315,0.039672027,0.033333335,0.615255781
1248.419355,65.29032258,0.48648,0.011333,0.50372,0.044036358,0.043485099,0.052593941,0.049574118,0.46728417
1253.241379,68.48275862,0.48648,0.011333,0.50372,0.042987527,0.042082354,0.081443944,0.0625,0.402384842
1207,71.5,0.48648,0.011333,0.50372,0.075074474,0.075748235,0.067042792,0.055000003,0.579344213
1180.692308,72.47692308,0.48648,0.011333,0.50372,0.05845334,0.058915295,0.0702658,0.061815493,0.487988988
1244.565217,72.08695652,0.48648,0.011333,0.50372,0.055133982,0.053304315,0.035841245,0.037124904,0.589458978
1059.781818,73.25454545,0.48648,0.011333,0.50372,0.025708492,0.025249412,0.062935973,0.043985883,0.364689888
1171.170732,73.3902439,0.48648,0.011333,0.50372,0.058367882,0.058915295,0.07547301,0.056250002,0.511571598
1191.702703,73.39189189,0.48648,0.011333,0.50372,0.064526275,0.064526275,0.072213139,0.062666275,0.507311749
1236.206897,73.06896552,0.48648,0.011333,0.50372,0.061914267,0.061720785,0.037726776,0.037373532,0.622848886
1243.4,77.08571429,0.48648,0.011333,0.50372,0.064029278,0.064526275,0.063408293,0.047070198,0.578210702
1171.153846,77.76923077,0.48648,0.011333,0.50372,0.065713215,0.067331769,0.042233199,0.042650592,0.612205161
1198.542857,76.14285714,0.48648,0.011333,0.50372,0.078825435,0.078836471,0.038209827,0.038569218,0.671487657
1003.864407,79.62711864,0.48648,0.011333,0.50372,0.028102454,0.028054902,0.050152564,0.042388825,0.398259763
1236.096774,78.64516129,0.48648,0.011333,0.50372,0.075603469,0.076030985,0.037272727,0.036674118,0.674601087
1060.2,83.75,0.48648,0.011333,0.50372,0.026020922,0.025249412,0.067700914,0.055000003,0.314636711
1241.896552,83.75862069,0.48648,0.011333,0.50372,0.077816796,0.078553729,0.060556559,0.050833333,0.607121978
1070.238095,83.80952381,0.48648,0.011333,0.50372,0.027386929,0.028054902,0.08948495,0.072643138,0.278604251
1185.119658,82.71794872,0.48648,0.011333,0.50372,0.075548441,0.075748235,0.070424168,0.061130982,0.553394713
1285.653061,84.34693878,0.48648,0.011333,0.50372,0.026107612,0.025249412,0.064797753,0.044500589,0.361998733
1066.46875,86.46875,0.48648,0.011333,0.50372,0.025161741,0.025249412,0.045067967,0.044166666,0.363740112
1117.346154,85.65384615,0.48648,0.011333,0.50372,0.047693335,0.047693335,0.08060415,0.070860393,0.402293001
1198.614286,87.58571429,0.48648,0.011333,0.50372,0.087311022,0.086970195,0.073643839,0.058333337,0.598541507
1130.785714,90.45238095,0.48648,0.011333,0.50372,0.060304389,0.061720785,0.066504227,0.057500005,0.517701527
1067.054054,91.56756757,0.48648,0.011333,0.50372,0.025173588,0.025249412,0.116310803,0.104166668,0.195102587
1276.785714,91.5,0.48648,0.011333,0.50372,0.031261177,0.030860392,0.046148489,0.0425,0.420668308
1150.128205,91.58974359,0.48648,0.011333,0.50372,0.069705643,0.070137255,0.09875586,0.103333332,0.404317851
1092.769231,93.44230769,0.48648,0.011333,0.50372,0.03993516,0.039276864,0.059729655,0.036666669,0.517185104
1136.435897,95.58974359,0.48648,0.011333,0.50372,0.06395079,0.064526275,0.041934983,0.039583333,0.619791739
1149.791667,96.16666667,0.48648,0.011333,0.50372,0.073527224,0.072942749,0.057523809,0.059472159,0.550865081
1143.981818,98.52727273,0.48648,0.011333,0.50372,0.069882213,0.070137255,0.072542811,0.057082355,0.551308521
1092.041667,99.20833333,0.48648,0.011333,0.50372,0.039744446,0.039276864,0.035935851,0.032500003,0.547207835
1167.71875,99.5,0.48648,0.011333,0.50372,0.086097778,0.084164709,0.069568967,0.05916667,0.587203651
1150.173913,101.4347826,0.48648,0.011333,0.50372,0.07466273,0.072942749,0.042133454,0.041440394,0.637705409
1009.214286,101.5,0.48648,0.011333,0.50372,0.030760196,0.030860392,0.083162776,0.067650594,0.313268532
1078.62963,102,0.48648,0.011333,0.50372,0.033354163,0.033665884,0.089844317,0.086459216,0.280256866
1205.878788,102.4242424,0.48648,0.011333,0.50372,0.094689629,0.093983926,0.060620941,0.057652749,0.6197968
1213.910256,102.3461538,0.48648,0.011333,0.50372,0.097333302,0.098192163,0.094658027,0.079999998,0.55104648
1220.9375,105.3125,0.48648,0.011333,0.50372,0.096500581,0.098192163,0.07392276,0.065000005,0.601696541
1114.140625,107.734375,0.48648,0.011333,0.50372,0.054882403,0.053304315,0.048770142,0.039999999,0.571295289
1143.489796,107.5918367,0.48648,0.011333,0.50372,0.076206275,0.075748235,0.076815392,0.059513727,0.560011358
1107.462963,109.4074074,0.48648,0.011333,0.50372,0.050602732,0.050498825,0.065721156,0.051481962,0.495179793
1162.368421,112.4736842,0.48648,0.011333,0.50372,0.085722736,0.086970195,0.063045554,0.058333337,0.598541507
1237.831169,113.6753247,0.48648,0.011333,0.50372,0.082637032,0.081359215,0.067627112,0.053750003,0.60217368
1304.741935,114.7096774,0.48648,0.011333,0.50372,0.029955396,0.030860392,0.056910476,0.040833335,0.43044759
1164.047619,116.0238095,0.48648,0.011333,0.50372,0.086642942,0.086970195,0.066907556,0.065833338,0.569163509
1185.788462,115.3653846,0.48648,0.011333,0.50372,0.097835963,0.098192163,0.094437891,0.078333333,0.556249183
1192.048387,116.0645161,0.48648,0.011333,0.50372,0.099097159,0.098192163,0.054847762,0.054777648,0.6419055
1256.727273,115.4727273,0.48648,0.011333,0.50372,0.089259489,0.089775689,0.082064201,0.067601964,0.570447502
1262.361111,115.0277778,0.48648,0.011333,0.50372,0.077958956,0.078553729,0.03615231,0.035833333,0.686736136
1251.261905,115.2142857,0.48648,0.011333,0.50372,0.081511571,0.084164709,0.07880622,0.065833338,0.561105366
1209.216495,116.4948454,0.48648,0.011333,0.50372,0.102009941,0.100997649,0.081950267,0.070916474,0.587488958
1283.138889,118.6111111,0.48648,0.011333,0.50372,0.028288693,0.028054902,0.070578629,0.055833336,0.33443189
1246.207792,120,0.48648,0.011333,0.50372,0.0782791,0.078836471,0.070241138,0.056681572,0.58174151
1237.230769,119.4230769,0.48648,0.011333,0.50372,0.084056802,0.086970195,0.047926743,0.046749804,0.650390335
1155.451613,122.5967742,0.48648,0.011333,0.50372,0.084454448,0.084164709,0.04482513,0.044166666,0.655838909
1213.913043,121.826087,0.48648,0.011333,0.50372,0.103559185,0.103803143,0.059720122,0.059769806,0.634598469
1164.882353,122.8823529,0.48648,0.011333,0.50372,0.092560713,0.092581183,0.073420342,0.065916471,0.584117056
1239.367347,123.8571429,0.48648,0.011333,0.50372,0.085155351,0.086970195,0.065978457,0.065041568,0.57212806
1208.746269,125.4179104,0.48648,0.011333,0.50372,0.106005412,0.106608629,0.072574822,0.066972159,0.614172975
1202.15,125.45,0.48648,0.011333,0.50372,0.103522592,0.103803143,0.050659138,0.050000001,0.67490911
1067.578947,128.9824561,0.48648,0.011333,0.50372,0.027218177,0.028054902,0.082504997,0.05916667,0.321650956
1134.906977,128.4418605,0.48648,0.011333,0.50372,0.071590946,0.070137255,0.065472523,0.067500003,0.509580444
1144.596154,130.1346154,0.48648,0.011333,0.50372,0.07990752,0.078553729,0.036943545,0.036972158,0.679966465
1122.83871,130.2258065,0.48648,0.011333,0.50372,0.065159773,0.064526275,0.032003872,0.031157647,0.674369044
1181.227273,133.7,0.48648,0.011333,0.50372,0.100571651,0.100997649,0.085108762,0.062805496,0.616579425
1205.203704,130.7407407,0.48648,0.011333,0.50372,0.103657055,0.103803143,0.051982543,0.050833333,0.671272042
1267.106383,130.106383,0.48648,0.011333,0.50372,0.043001787,0.040679609,0.064056664,0.045431569,0.472407996
1244.10989,131.0879121,0.48648,0.011333,0.50372,0.080348348,0.080097843,0.069002294,0.058335494,0.57860227
1174.246753,131.5584416,0.48648,0.011333,0.50372,0.10042938,0.100997649,0.077000175,0.065041572,0.608275854
1274.787879,133,0.48648,0.011333,0.50372,0.0297552,0.030860392,0.055700607,0.038163532,0.447097038
1138.852459,133.6065574,0.48648,0.011333,0.50372,0.072128429,0.072942749,0.0516993,0.051666666,0.585371089
1213.73913,134.5072464,0.48648,0.011333,0.50372,0.100753695,0.100997649,0.075225788,0.064743534,0.609369664
1106.916667,135.3541667,0.48648,0.011333,0.50372,0.048453155,0.050498825,0.072627412,0.057500005,0.467586778
1032.15625,135.625,0.48648,0.011333,0.50372,0.030071348,0.030860392,0.019166667,0.019166667,0.616874
1220.114286,134.9714286,0.48648,0.011333,0.50372,0.100917493,0.100997649,0.051929491,0.052571373,0.657669416
1226.552632,135.4210526,0.48648,0.011333,0.50372,0.09989022,0.100997649,0.091828397,0.072500005,0.582126886
1124.363636,136.2545455,0.48648,0.011333,0.50372,0.066464615,0.067331769,0.050463203,0.048508432,0.581246997
1131.291667,137.75,0.48648,0.011333,0.50372,0.066688842,0.067331769,0.047151905,0.041666668,0.617731509
1164.918919,137.1081081,0.48648,0.011333,0.50372,0.089699865,0.089775689,0.065425773,0.055332549,0.618680857
1120.468085,141.3191489,0.48648,0.011333,0.50372,0.060986275,0.061720785,0.072332159,0.062916666,0.495202562
1176.486486,141.5405405,0.48648,0.011333,0.50372,0.10013321,0.100997649,0.076476569,0.06666667,0.602380099
1244.472727,141.2181818,0.48648,0.011333,0.50372,0.084449613,0.084164709,0.069469556,0.056027649,0.600351618
1286.928571,143.9285714,0.48648,0.011333,0.50372,0.029223857,0.028054902,0.048619403,0.034166668,0.45088708
1170.803571,144.125,0.48648,0.011333,0.50372,0.094439857,0.095386669,0.079986073,0.073721968,0.564055572
1178.233333,147.0666667,0.48648,0.011333,0.50372,0.09922084,0.100997649,0.058187466,0.058333337,0.633885797
1203.45,146.3875,0.48648,0.011333,0.50372,0.10375967,0.103803143,0.093389209,0.078499608,0.569399762
1279.566038,147.5849057,0.48648,0.011333,0.50372,0.030172253,0.030860392,0.05438379,0.040833334,0.430447596
1243.933333,150.4666667,0.48648,0.011333,0.50372,0.086222066,0.086970195,0.043009177,0.042782746,0.670275327
1254.290909,149.4272727,0.48648,0.011333,0.50372,0.053679099,0.056109805,0.060215214,0.04288863,0.566774667
1236.347826,150.6956522,0.48648,0.011333,0.50372,0.097500953,0.098192163,0.078502356,0.066819414,0.595062266
1149.107143,152.0357143,0.48648,0.011333,0.50372,0.081889679,0.081359215,0.049173446,0.049249806,0.622921865
1172.492958,152.0985915,0.48648,0.011333,0.50372,0.093695845,0.092581183,0.085540892,0.068750001,0.573857953
1179.584906,154.2641509,0.48648,0.011333,0.50372,0.095975105,0.095386669,0.057282888,0.056749806,0.626980933
1223.962025,154.3544304,0.48648,0.011333,0.50372,0.098937923,0.098192163,0.094167682,0.077916667,0.557565245
1121.207792,155.1818182,0.48648,0.011333,0.50372,0.057726652,0.058915295,0.062377623,0.049732158,0.54226117
1149.25,157.4230769,0.48648,0.011333,0.50372,0.081046231,0.081359215,0.076981337,0.055083137,0.596290036
1233.104478,160.238806,0.48648,0.011333,0.50372,0.092095363,0.092581183,0.072766703,0.060416669,0.605114267
1223.052083,163.2604167,0.48648,0.011333,0.50372,0.096415397,0.098192163,0.0463315,0.045000002,0.685736981
1242.194444,161.375,0.48648,0.011333,0.50372,0.069786342,0.073225491,0.05538797,0.049166668,0.598285802
1265.5,162.7631579,0.48648,0.011333,0.50372,0.0400043,0.033665884,0.066357695,0.041666668,0.446896901
1280.185185,163.2222222,0.48648,0.011333,0.50372,0.032522906,0.033665884,0.051448571,0.03819412,0.468492654
1295,163.5,0.48648,0.011333,0.50372,0.03052353,0.030860392,0.057450413,0.041666668,0.425501764
1059.488636,165.7159091,0.48648,0.011333,0.50372,0.02557369,0.025249412,0.049294984,0.038333334,0.397111065
1140.196078,170.2941176,0.48648,0.011333,0.50372,0.067386776,0.067331769,0.032658164,0.030000001,0.691775861
1105,170,0.48648,0.011333,0.50372,0.037880365,0.039276864,0.060173306,0.042319216,0.481357242
1025.142857,171.5,0.48648,0.011333,0.50372,0.026865117,0.025249412,0.038120085,0.032500003,0.437223684
1150.82,170.7,0.48648,0.011333,0.50372,0.079047249,0.078553729,0.037702762,0.03727765,0.678173131
1158.4,170.8666667,0.48648,0.011333,0.50372,0.084361164,0.084164709,0.041572315,0.041666668,0.668869013
1167.225806,171.6612903,0.48648,0.011333,0.50372,0.089219352,0.089775689,0.078339806,0.063416474,0.586033171
1178,173.6823529,0.48648,0.011333,0.50372,0.092894864,0.092581183,0.043815548,0.0425,0.685374387
1080.074074,177.1296296,0.48648,0.011333,0.50372,0.026475048,0.025249412,0.056010779,0.044166666,0.363740112
1145.371622,177.8513514,0.48648,0.011333,0.50372,0.071809201,0.070137255,0.065137503,0.057805493,0.548192501
1048.366667,178.9833333,0.48648,0.011333,0.50372,0.025875112,0.025249412,0.064805446,0.048805099,0.340957109
1121.214286,179.5,0.48648,0.011333,0.50372,0.046831962,0.047693335,0.046986205,0.045282744,0.512963501
1156.05,180.45,0.48648,0.011333,0.50372,0.078344817,0.078553729,0.05705988,0.050000001,0.611057563
1166.047619,183.8095238,0.48648,0.011333,0.50372,0.078510086,0.078553729,0.049804091,0.050152747,0.610332374
1257.528302,184.8679245,0.48648,0.011333,0.50372,0.03532817,0.036471374,0.060804301,0.040833335,0.471787223
1123.263158,187.5,0.48648,0.011333,0.50372,0.046253675,0.047693335,0.05065561,0.035833333,0.570995302
1162.73913,188.6413043,0.48648,0.011333,0.50372,0.074092231,0.072942749,0.074144328,0.058333337,0.555643844
1186.188406,191.4057971,0.48648,0.011333,0.50372,0.080788999,0.081359215,0.061018592,0.046391374,0.636859803
1199.814815,193.4444444,0.48648,0.011333,0.50372,0.065290539,0.064809024,0.058371984,0.049166668,0.568621457
1191.895833,194.8958333,0.48648,0.011333,0.50372,0.06863403,0.067331769,0.032408179,0.032277647,0.675957873
1111.183333,202.9166667,0.48648,0.011333,0.50372,0.028288693,0.028054902,0.04790691,0.035,0.444928168
